1,1,4,16,195,746,1608,2723,3876,5703,6524,5627,3942,2943,2261,3154,4637,3623,2984,1999,1939,2101,2940,2284,1327,794,375,296,101,99,347,366,1,1,9,7,46,149,292,577,1159,2551,3311,4617,6145,7513,6110,4337,2409,1162,694,1899,3971,4831,3675,2979,4084,1969,571,440,21,5,1,0,2,4,9,29,94,171,324,330,357,673,1154,1837,2577,4029,4972,6095,6841,5443,4307,1890,936,404,219,130,178,368,641,1040,3375,4303,5386,7418,1
0,0,6,70,303,573,1265,4892,7761,8438,6485,5985,5886,5910,4154,2751,2390,1467,1208,906,772,490,565,383,375,358,401,480,380,326,304,252,0,4,33,149,592,1162,2150,3007,7588,11523,7163,3935,3203,3932,3556,3145,2693,2074,2063,1301,1147,848,623,479,441,385,405,457,437,363,341,337,57,87,222,615,1848,2417,2789,3002,2750,2654,5000,7280,6025,3540,1396,797,497,526,1262,1949,2884,2645,3053,2155,1869,1455,1387,1312,619,626,886,1932,1
1733,2682,2411,2229,2344,2222,3441,3534,2961,3776,2285,1639,2585,5072,5863,4737,3930,2108,1797,1554,1480,1121,1126,726,596,510,427,333,148,81,50,35,931,1183,1792,2028,1862,1690,2772,4877,4768,4423,2702,2107,1726,1666,1469,1573,1871,2505,5853,7288,5721,1698,654,491,465,429,362,309,138,84,49,50,1578,1081,1535,2446,5605,6036,3296,2393,2614,3256,3102,2993,2578,2496,1592,1084,762,590,828,1206,2148,5242,8172,1496,365,332,277,215,97,59,30,32,1
51,169,550,1158,2226,2561,2748,2807,3301,5378,6120,4777,3472,1639,542,558,4666,8343,7314,5021,1976,83,23,21,10,5,7,2,4,1,1,2,26,123,210,359,670,933,1542,2297,2537,3074,3065,3609,4600,6287,5037,3093,794,390,2828,9319,11745,2923,50,5,7,4,1,4,1,2,1,0,125,247,391,463,586,517,540,521,760,1390,1906,2587,2826,3660,3901,5347,6035,5002,2435,1061,1721,3123,7922,8484,3980,5,1,0,0,0,0,0,1
238,484,748,1253,2438,3376,4986,6550,6851,5612,2502,1498,1065,1027,916,1690,4412,3226,4489,4155,3855,2384,637,355,287,213,136,82,47,9,11,4,53,243,433,581,779,987,1512,2262,3412,5800,7040,6807,4629,2777,1610,1246,1178,875,812,2129,6499,8641,4258,393,218,154,99,57,23,12,14,3,1373,953,1086,1284,1645,1484,1600,1811,1982,2658,2969,3865,4911,5930,4258,2809,1560,922,761,512,469,410,434,1778,4853,8127,4980,88,10,4,4,6,1
1,4,67,627,3567,5095,5208,5231,5789,6483,3768,1924,894,388,158,1156,4103,3322,4058,3638,2805,3426,3383,239,73,38,27,14,17,13,16,4,0,0,1,0,6,141,1535,3235,3890,4599,4512,4715,5288,5704,3422,1632,660,244,171,622,3928,4446,5039,7912,3587,100,38,30,19,16,29,15,0,0,2,1,19,331,984,1347,1721,2381,2452,2894,3151,3582,3745,4185,4318,4010,3040,1295,454,150,88,71,107,274,1369,6341,12159,5040,14,11,1
0,10,78,512,1975,3574,4852,6305,7368,6678,3075,1381,569,248,147,188,402,2981,5020,6377,5230,5483,2773,124,38,21,24,19,12,26,29,17,0,0,0,0,4,79,562,1753,2616,4130,5312,6484,6569,5477,2429,1033,460,283,245,201,551,3903,10074,12058,1115,65,23,18,11,25,25,31,0,0,0,0,0,70,311,639,817,1124,1445,2059,2734,4509,5500,6099,5565,3771,1886,710,334,199,149,107,141,1026,3945,9657,11986,738,13,2,1
0,0,0,0,0,0,0,0,1,25,488,5906,14681,8920,2423,3275,5491,3912,4691,3498,3452,5499,3232,34,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,51,1256,6277,13863,7434,3039,1054,375,484,3684,5223,5084,6571,9607,1524,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16,119,529,1597,3686,7244,9243,5553,3156,1449,427,271,411,274,92,83,369,2546,11087,15282,2100,0,2,1
14,78,85,124,583,1278,1183,1605,2828,4873,4460,5003,4470,3320,2334,3143,6896,7022,5722,4430,1382,493,493,367,339,296,405,409,411,431,511,548,6,22,92,195,328,1009,1327,1555,2889,4413,3995,4220,4777,4080,2130,1467,1132,3243,8467,8388,6707,727,561,389,405,355,401,443,466,510,569,268,10,26,67,120,207,253,583,1243,2470,4277,3509,3578,3800,4634,3689,2424,1597,1088,858,670,1000,2837,17824,4953,439,406,438,666,559,478,459,374,1
3974,5453,4884,4284,6531,4553,3335,2621,2956,3174,2195,2122,1954,2072,1662,1407,1700,1592,1687,1116,918,820,780,755,750,695,563,401,257,175,77,73,2265,5110,3259,2457,2335,1912,2358,2113,1447,2013,2897,3791,3042,2790,2623,2424,2905,2680,2588,2125,1802,1426,2463,1582,1052,972,1019,941,537,360,152,96,3700,5758,3112,1969,2063,1782,2031,1871,915,632,573,1141,1721,1127,750,897,1243,1804,3085,3295,3761,3553,4024,2805,2213,2264,2352,2161,1254,923,558,199,1
2,48,371,1015,1996,2762,3931,5146,5968,6693,5387,4776,3884,3821,2922,2680,2326,2158,2092,1697,1438,1158,1018,674,534,388,278,186,95,61,23,8,19,175,795,1749,2965,3766,4980,5771,5878,6108,4727,4222,3604,3491,2861,2486,2320,2031,1937,1512,1150,899,788,487,325,217,132,100,25,10,6,0,1115,2342,4463,6595,8475,7529,6718,5658,4685,4197,3104,2398,1994,1731,1165,912,719,519,399,269,214,125,111,46,21,17,5,8,2,0,0,0,2
0,1,0,12,77,199,464,769,966,1385,1637,2006,2234,2990,2822,3138,3451,3478,3957,3400,3334,3184,3443,2805,2899,2692,2584,2752,2176,1966,1684,3031,1737,2423,2354,2093,2350,2102,2149,2239,2223,2468,2190,2283,2217,2741,2529,2580,2692,2774,3228,2818,2760,2554,2608,2036,1751,1543,1230,1113,692,587,402,70,8824,4811,4020,3482,3546,2811,2598,2451,2224,2384,1995,1952,1957,2088,1816,1820,1790,1725,1885,1537,1425,1253,1253,980,978,858,704,699,583,465,371,251,2
892,2517,2432,2302,3204,3277,3327,3563,3741,4490,4086,4241,4312,4552,3470,3008,2674,2109,1980,1408,1211,864,682,432,307,200,115,78,21,29,10,2,167,1339,1970,1660,2333,2461,2283,2253,2346,2969,3006,3229,3239,3862,3720,3815,3752,3469,3584,2753,2499,2062,1966,1469,1140,803,562,381,192,101,89,62,5380,6054,6030,4985,5920,5130,5094,4792,4178,4088,2942,2443,1923,1702,1247,923,815,635,464,313,199,134,66,32,22,17,6,2,0,0,0,0,2
1066,2703,2505,2176,3090,3190,2948,3283,3330,3805,3146,2862,2794,3116,2659,2544,2495,2520,2840,2503,2312,2019,1980,1349,920,625,318,190,98,66,54,30,194,1551,2268,1858,2488,2647,2433,2339,2463,3045,2859,2884,2596,2852,2368,2440,2436,2326,2630,2531,2532,2317,2672,2351,2276,1912,1594,1297,665,370,230,112,5072,6586,6596,5358,5404,3813,3397,3428,3207,3625,3204,2915,2688,2767,2083,1570,1261,981,667,354,224,163,85,37,23,19,8,1,0,0,0,0,2
0,15,116,233,605,933,1460,1893,2063,2397,2059,1964,2069,2456,2212,2351,2405,2475,3238,3558,3990,4121,4101,2988,2459,2189,1924,1974,1626,1410,1442,2810,2722,3315,2870,2406,2590,2015,2090,2189,2256,2807,2848,2990,3253,3918,3417,2933,2608,2411,2431,2079,1889,1818,1850,1434,1185,929,773,663,439,293,110,5,16983,8875,5811,4240,3834,3008,2696,2454,2220,2095,1694,1551,1450,1363,1103,990,838,733,716,564,469,386,389,270,231,168,128,133,70,39,24,11,2
11,203,639,1282,1866,1942,2018,2013,1834,1891,1782,1910,2235,2820,2580,2478,2352,2253,2618,2412,2523,2643,2922,2710,2746,2615,2476,2370,1871,1571,1694,2256,5564,5060,3503,2945,2537,1867,1833,1768,1871,1986,1810,1852,1995,2444,2246,2216,2214,2185,2292,1982,2031,1838,1964,1535,1359,1202,977,983,826,902,938,811,9694,6017,4002,3110,3060,2540,2418,2272,2106,2338,1900,1827,1848,1940,1593,1543,1503,1409,1468,1127,1105,1021,1088,982,903,1000,910,1006,840,856,1106,1004,2
87,239,461,733,1387,1923,3340,3964,3483,2827,1969,1737,1585,1626,1443,1449,1466,1460,1656,1468,1499,1536,1776,1696,1803,1829,1963,2327,2263,2442,3617,8482,3927,4241,3111,2676,2528,1927,1697,1623,1381,1663,1398,1404,1355,1599,1428,1381,1468,1604,1777,1636,1768,1672,1912,1765,1764,1882,1989,2316,2072,2253,3224,3095,6731,4728,3723,3079,3016,2269,2184,2000,1894,2112,1781,1825,1753,1965,1681,1598,1604,1575,1745,1416,1400,1316,1427,1102,1132,1039,1099,1347,1315,1503,1989,2188,2
2474,3360,3244,3474,4123,3883,4187,4342,4225,4608,3958,3589,3186,3130,2201,1928,1608,1398,1262,924,746,637,625,442,381,351,286,264,232,163,137,168,1807,2946,2818,2890,3429,3442,3656,3649,3720,4221,3392,3354,3132,3218,2515,2389,2014,1735,1684,1376,1251,1045,995,800,691,573,493,527,403,342,351,678,13370,6325,5848,5587,5644,4352,3700,3272,2673,2451,1913,1604,1375,1334,975,870,779,654,571,514,375,331,307,186,153,128,83,57,51,33,21,0,2
1536,2453,2618,2949,3747,3710,3983,4232,4185,4600,3884,3571,3311,3307,2417,2146,1887,1652,1525,1126,970,916,798,582,564,541,481,473,435,356,273,308,1322,1900,1960,2304,2834,2932,3287,3478,3561,4168,3492,3531,3350,3591,2787,2577,2283,2002,2026,1602,1411,1199,1240,979,864,773,612,663,586,526,535,1161,11661,5459,5478,5357,5593,4593,3972,3483,2973,2885,2188,1718,1530,1525,1071,1038,812,667,674,539,475,395,387,302,207,195,155,105,57,38,4,0,2
1,37,169,296,606,979,2053,3767,5402,7000,6485,6139,5522,5817,4925,4561,3732,2851,2063,1148,685,453,344,203,128,77,49,18,7,6,8,5,104,191,378,665,1721,3303,5666,6942,7409,8453,6860,5748,4355,3927,2932,2315,1647,1057,741,410,280,195,118,54,23,12,5,7,5,6,3,4,634,791,1744,4022,8820,9809,9867,8880,6814,5027,3047,1914,1364,970,607,414,280,204,150,86,32,18,9,5,7,4,6,4,4,1,0,2,2
380,467,959,3151,7727,5381,4589,4373,4310,4506,3724,3249,2948,2845,2088,1774,1451,1265,1111,884,870,854,888,669,660,622,619,907,772,738,552,203,1873,4744,4092,3476,3858,3504,3673,3839,3637,3966,3391,3141,2668,2620,2144,1631,1440,1101,1126,773,675,672,678,580,646,610,699,875,647,698,1099,960,2709,3174,6326,9438,8424,5411,4509,3477,2784,2294,1721,1357,1065,1057,800,744,643,601,661,555,516,517,595,536,491,554,588,710,823,732,1060,664,2
0,9,39,69,198,386,704,1216,1831,2734,3097,3462,3735,4548,4269,4520,5228,5552,5132,3129,2519,2311,2224,1658,1371,1097,913,801,541,445,762,1036,23,43,81,218,479,724,1286,2046,2920,4297,4404,4668,5181,6397,5240,4385,3844,3128,3148,2539,2078,1673,1466,1008,779,587,456,400,345,376,791,526,599,677,1228,2003,3607,4196,4719,5091,5359,6577,6422,5813,4390,3695,2492,1716,1211,946,784,513,423,362,329,285,252,229,196,214,213,260,541,194,2
4,8,28,64,193,335,655,1102,1593,2373,2672,3143,3866,5294,5702,6245,6279,5898,5947,4624,3478,2576,1729,798,456,235,90,66,32,24,15,12,4,11,24,52,139,275,524,895,1446,2370,2672,3293,3842,5350,5805,6588,6791,6279,6194,4573,3443,2231,1430,639,323,160,74,52,18,22,10,7,5,10,24,49,130,268,437,846,1384,2460,3061,3957,4964,6844,6837,7227,7017,6049,5340,3448,2189,1322,837,393,186,105,57,39,11,14,10,16,2
3,7,29,81,211,518,866,1421,2116,3244,3711,4089,4439,4849,4276,4268,4441,5963,6534,3596,1900,1377,1250,946,851,673,646,638,680,776,786,351,7,29,66,127,393,672,1178,1956,2810,4763,5383,5872,5997,5800,5160,5293,4304,3237,2290,1382,1201,971,986,710,682,583,473,454,377,439,875,1066,450,669,1450,2734,4545,4713,4620,4534,4275,4241,3649,3917,4255,4298,3068,2592,1879,1105,1017,729,692,577,584,433,429,389,380,391,336,362,754,1469,2
14,111,649,2289,3947,4329,4557,4279,3857,3456,2605,2240,2018,2097,1870,1760,1750,1643,1930,1651,1605,1519,1550,1309,1208,1156,1096,1211,1028,1242,1794,3766,103,384,1656,4670,4830,3544,3498,3755,3467,3399,2692,2322,2121,2275,2053,1957,1883,1760,1884,1609,1560,1399,1512,1284,1207,1112,1075,1226,1120,1175,1649,1355,5981,5465,8038,7079,5200,3137,2568,2284,2237,2324,1960,1938,1750,1813,1407,1388,1257,1128,1165,989,1050,962,1058,843,793,689,513,286,142,62,19,11,2
856,1846,2720,3053,3741,3382,3465,3612,3641,4389,3770,3328,3082,3307,2661,2610,2239,2193,2086,1566,1429,1300,1680,1342,1055,530,262,180,94,52,35,30,18,392,1434,1993,2982,3078,3152,3194,3212,3507,3024,3060,2835,3292,3101,2960,2538,2129,1860,1487,1440,1243,1375,1127,1130,1079,1003,1131,1031,1054,1347,3328,460,1581,3306,4151,4864,4230,3832,3414,3110,3252,2636,2331,2062,2062,1636,1609,1521,1348,1399,1195,1055,976,1034,856,914,822,817,977,904,1259,1932,3991,2
1,4,5,19,66,254,726,1936,3911,7268,8224,7782,6562,5697,3961,3464,2918,2401,2309,1635,1166,848,650,476,330,253,209,203,208,375,647,1028,1,3,14,82,402,1155,2760,4926,7269,9080,7138,5368,4033,3427,2576,2351,2205,2007,1973,1510,1281,970,849,557,442,309,255,231,197,289,542,1334,4,7,41,152,535,1414,3223,5232,7345,9056,6958,5561,4133,3563,2614,2517,2211,1974,1933,1300,990,749,592,379,273,219,189,215,237,434,768,718,2
7093,16201,11152,5172,4245,2982,2478,2071,1778,1794,1483,1259,934,858,624,547,544,478,475,336,335,281,324,248,245,538,697,212,98,47,7,0,150,2836,15014,8473,5786,3689,3028,2881,2633,2780,2260,2140,1786,1881,1393,1182,964,702,637,554,440,397,429,330,328,287,259,265,224,210,275,1323,143,1243,8125,9981,10276,6852,4908,3739,2953,2509,1763,1399,1224,1281,1027,910,732,612,585,556,442,426,431,344,332,268,254,264,229,239,346,1143,2
12274,9280,3542,3076,3537,3200,3364,3531,3475,4259,3629,2954,2195,1881,1279,1051,653,519,458,298,205,145,138,84,87,75,65,64,57,50,71,40,3585,11475,4972,3064,3118,2910,3054,2952,3073,3599,3404,3724,3669,3322,2268,2093,1469,1098,794,437,333,248,184,108,110,94,70,63,58,50,58,80,5680,10532,5477,4570,4746,3829,3789,4020,4244,4046,2913,2364,1933,1684,1192,998,729,581,531,357,260,180,177,108,90,102,62,70,62,57,47,106,2
10666,8511,4372,3333,3363,2837,2731,2582,2461,2705,2355,2243,2116,2326,1810,1502,1298,1110,999,735,562,467,396,304,265,255,217,280,365,678,897,795,2577,9847,6363,4133,3608,2985,2760,2643,2608,2806,2534,2504,2377,2538,2233,1932,1692,1370,1254,867,698,531,459,318,306,252,263,269,350,592,866,1001,3592,6718,5539,5432,5263,3826,3470,3137,2851,3075,2463,2217,2028,2124,1705,1518,1324,1253,1192,807,692,525,496,359,310,269,242,317,380,673,944,795,2
130,219,387,664,1124,2046,3713,4756,4399,3765,2463,2506,2843,3465,5042,3217,1588,2307,2438,1550,2167,2029,2974,4857,2638,794,371,277,260,261,173,113,121,259,369,482,813,1155,1994,3087,3916,5067,4391,3498,3613,5797,5100,2554,2388,1457,1226,1415,2125,1948,2440,3719,3587,1269,586,394,267,219,168,112,386,512,767,1092,2180,2678,4004,5172,5661,4861,2412,1696,2086,3898,4958,2719,1599,1602,2351,1678,1758,1569,1094,634,1229,3145,2109,820,397,224,156,89,3
12,57,122,198,417,1042,1896,1944,1376,1659,2010,2719,2576,2436,1815,1801,1966,2459,3586,3932,4618,5336,5442,3908,3314,2675,1913,1541,920,647,529,670,111,193,424,1112,2164,1899,2020,2643,3697,5355,4719,4607,4134,4081,2757,2256,2136,2259,2870,3038,3307,2662,2079,1687,1182,868,611,394,166,88,17,0,22,100,228,628,1787,1833,1793,2300,3473,5136,4979,4712,4410,4352,2987,2329,2021,2120,2575,2389,2505,2120,1934,2002,2299,1763,1193,811,413,223,83,16,3
820,1183,1501,1672,2059,1650,1790,2543,3276,4812,4330,3803,2636,2266,2321,3508,3932,6401,5444,2462,2065,1952,1369,646,334,129,83,72,56,92,252,77,248,646,1238,1427,1711,1551,1591,2313,2245,3328,4458,5202,4499,3711,2790,3411,3859,7214,4937,2544,1554,1804,1425,676,354,160,112,67,47,34,173,207,88,365,796,1043,1503,1483,1369,1562,1756,3102,3964,5026,5083,4635,2961,2788,2367,2854,5033,7297,3287,1690,1909,1474,872,396,198,113,65,51,164,242,3
672,823,973,1505,3644,4048,3034,3306,5045,8239,5823,3248,1781,2014,3493,811,378,223,5109,2121,2604,584,336,235,359,556,360,478,490,702,1866,676,280,789,1114,1519,3684,4390,3110,3200,5000,9221,6526,2831,4159,1746,647,378,200,172,149,162,153,2371,3437,2820,1560,370,681,515,401,457,2152,1342,94,502,981,1211,1941,2793,3995,3748,4800,9370,6821,4518,4200,1891,914,483,292,199,203,152,156,115,105,89,74,63,66,189,555,4571,4868,5577,3
203,268,410,609,870,766,945,1768,2077,2812,3490,4355,4818,5774,5131,4198,3308,2984,3529,2385,2934,4621,1611,898,1450,572,180,104,122,168,1746,430,196,285,475,678,881,850,1420,2423,2286,3635,4297,4881,5444,6673,4973,4274,3258,3276,4986,3406,1012,521,1648,707,236,114,63,47,30,82,1932,547,149,268,385,640,1179,1497,2074,2747,3575,4486,4286,5127,5487,5994,4581,3792,3774,4827,3097,1037,777,700,1403,677,178,83,63,42,22,63,1966,560,3
182,443,900,1489,2343,2882,3415,3356,3074,3471,2054,1579,1764,2482,2897,3342,4989,5401,5328,4505,3138,1328,650,255,130,76,36,51,106,279,3007,584,55,176,451,1026,1836,1202,1429,1838,2874,3995,3972,4231,2016,2092,2317,2793,3538,4407,5832,5064,4413,3530,1606,445,195,114,45,27,52,150,2928,887,116,295,938,3388,5693,2966,1743,1739,1921,1869,1304,1278,1253,1782,1795,2253,2542,3103,4232,5296,5208,3961,3740,2072,658,207,115,40,35,114,2858,1022,3
34,214,736,1321,1739,2082,2977,3242,2807,2815,2659,2643,2599,2681,2402,2606,3192,3397,4339,2806,2109,5641,4520,2173,1333,874,742,522,206,75,34,16,80,204,599,1601,1932,1219,1646,3020,4326,5231,4113,3682,3270,3273,2855,2897,3042,3092,2435,3506,5136,2666,1934,1252,981,697,433,262,83,42,19,8,415,447,878,1781,2598,2127,2786,4209,5248,5200,3602,3208,2786,2930,2522,2453,2581,2348,2178,1805,6277,3166,1471,863,592,315,270,309,97,44,21,9,3
369,700,650,959,1672,2046,2723,3056,3624,3926,3001,2553,2366,2941,2881,3339,4300,3454,2301,1960,2205,2511,2518,1880,1809,1677,1642,1376,562,259,133,143,173,390,768,722,1137,1411,1872,2580,3277,4344,4340,4034,3498,3650,4190,5809,3991,1777,1323,1162,1336,1641,2089,1924,1756,1647,1650,1509,941,415,139,41,345,531,899,964,1639,2313,3128,3825,4629,5594,4758,3214,2198,2291,2632,4082,2834,1813,1356,1105,1157,1352,1900,1909,1852,1662,1490,1757,1223,707,294,83,3
65,151,268,497,722,900,1286,1686,1906,2346,2697,3177,4268,6591,4923,5459,3894,3019,2867,2788,4396,1763,1891,935,594,343,177,117,110,266,4703,731,56,188,281,504,834,911,1157,1431,1820,2759,3032,3460,4126,5625,6758,6234,4446,5354,3538,1359,1256,1400,1669,727,508,251,117,69,78,199,4476,913,750,589,856,1297,1951,2271,3664,4088,2909,2531,2256,2471,2853,3265,3094,3602,4757,6040,3029,1472,1092,1074,1642,1132,567,337,178,82,72,182,4626,807,3
678,794,900,1186,1819,2375,2170,2112,2470,3593,4346,8053,6185,1777,1662,2383,2380,2284,2019,1300,574,313,294,361,1204,2003,1993,2293,1416,1744,2410,445,131,581,934,1265,2045,2174,2868,2901,2806,4160,7097,8878,2778,2926,2348,2131,1763,1427,1173,592,333,210,171,144,452,1415,1702,1988,2061,1428,3448,1206,279,672,1359,1826,2288,2209,2403,2610,2399,2960,3901,7846,8995,3212,1927,1051,1044,1121,1582,1103,478,222,133,65,40,30,97,573,1475,2271,4348,5017,3
521,622,779,959,1695,2287,2726,3278,3328,2922,2330,2777,2863,2572,1820,2112,2550,3903,6982,4419,3074,672,357,2395,2458,2440,1610,810,176,59,28,12,141,777,708,1034,1381,1910,2744,3126,3721,4449,4131,3559,2617,3059,3718,3389,3413,3396,4268,2943,586,177,181,574,1886,2885,1920,1722,830,167,101,23,436,929,1515,1773,2756,2654,3124,2973,2875,2993,3274,3314,2821,3317,5122,5387,5085,3024,1041,472,204,131,162,133,101,141,425,1257,2946,2140,1578,1433,3
14,153,599,654,902,913,877,1125,1527,6180,5787,4160,3321,3306,2667,2169,2423,2220,2432,2222,2367,2193,2197,1934,2124,2217,2027,1802,1552,1554,952,966,77,501,1281,1755,1418,1264,1311,1956,6203,7310,4515,3260,2856,2902,2512,2513,2519,2575,2662,2029,2047,2094,2535,1963,1578,1181,1296,799,280,212,113,19,277,986,1568,1841,1591,1418,1784,2956,8221,6621,3835,3230,3047,3234,2686,2693,2515,2247,2162,2321,2193,1852,1888,1548,1364,893,336,148,50,23,8,0,3
35,247,595,877,1443,1620,1984,2665,3461,4423,3662,2959,2954,3264,2620,2687,2915,2840,2943,2187,1991,1845,1790,1408,1532,1427,1269,1297,1131,1198,1556,2711,188,503,1060,1519,2144,2270,2589,3345,4696,4756,3664,3313,3140,3443,3027,3007,2652,2232,2177,1736,1821,1617,1655,1237,1096,959,860,973,822,937,1076,1022,1072,1326,1904,2239,2747,3117,3710,5171,4931,4389,3522,3511,3293,3451,2612,2424,2089,1952,1963,1692,1524,1359,1090,811,644,710,710,582,462,343,137,49,3
131,943,2003,2176,2845,2388,2100,1939,1951,2260,2144,2187,2552,3011,2816,2869,2889,2830,3061,2355,2234,1865,1831,1526,1400,1169,1057,1132,1113,1264,1603,3892,633,2341,2979,3180,3142,2575,2265,2098,2145,2276,2491,2975,3176,3696,3471,3209,2833,2489,2188,1675,1602,1348,1362,1067,1062,1157,1150,956,626,480,543,2346,1793,3158,3554,3309,3187,2466,2316,2134,2336,3236,3305,3550,3576,4192,3341,2717,2332,2141,1887,1387,1468,1504,1474,897,546,301,188,160,163,188,510,2220,3
182,1148,2145,1669,1619,1492,1593,1975,2360,3072,3388,4029,4398,4650,3798,3203,3227,3212,3336,2583,2352,2102,1933,1587,1243,1007,764,484,206,163,149,467,261,1559,2565,1921,1530,1492,1826,2286,2638,3563,3920,4628,4275,4412,3544,3279,3429,3243,3099,2524,2100,1809,1634,1207,968,578,271,174,113,116,142,430,122,1234,2190,1795,1374,1203,1439,1795,2132,3025,3293,3742,4153,4314,3761,3426,3532,3310,3588,2836,2562,2078,1850,1565,1364,1077,811,596,339,229,225,576,3
